image_path,label,patient_id
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-050.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-016.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-001.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-041.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-049.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-043.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-008.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-030.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-010.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-001.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-021.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-035.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-032.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-014.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-004.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-042.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-021.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-033.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-046.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-037.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-044.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-005.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-024.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-006.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-026.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-029.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-022.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-009.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-005.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-011.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-002.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-009.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-025.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-015.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-017.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-007.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-040.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-023.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-039.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-028.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-012.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-018.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-003.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-051.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-019.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-002.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-034.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-026.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-048.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-006.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-020.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-011.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-015.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-027.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-047.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-016.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-028.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-038.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-014.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-007.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-010.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-004.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-031.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-045.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-020.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-013.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-017.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-018.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-030.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-031.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570C-40-012.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/40X/lobular_carcinoma/SOB_M_LC-14-15570-40-036.png,1,14-15570
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549G-400-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549AB-400-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/adenosis/SOB_B_A-14-22549CD-400-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-006.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-010.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-052.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-051.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-008.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-001.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-007.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-018.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-036.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-016.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-040.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-039.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-050.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-003.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-046.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-003.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-002.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-014.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-008.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-009.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-004.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-043.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-007.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-041.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-054.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-038.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-011.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-057.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-006.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-044.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-009.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-037.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-005.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-056.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-005.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-047.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-002.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-045.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-017.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-053.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-042.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-058.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-012.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-011.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-013.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-010.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-001.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-012.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-004.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-055.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-048.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-16456-400-049.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/400X/mucinous_carcinoma/SOB_M_MC-14-12773-400-015.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-010.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-009.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-012.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-011.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-009.png,1,14-12465
